Pe,mu_factor,domain_type,surrogate_type,total_flux,diffusive_flux,advective_flux,uptake_flux,mu_eff_arc,mu_eff_sim,mu_eff_open,avg_conc,CR,Mu_base_nondim,Domain_Length_mm,Sulcus_Width_mm,flux_error_pct,flux_ratio
0.1,0.1,rectangular,step_open,0.5699764041152213,0.5699764041152213,-6.624938429534589e-18,0.5702964496480515,0.11594137601849218,0.11511683859682502,0.40360903095592376,0.5042833975265588,0.9969045687782798,,,,-1.2158918625380317,0.9878410813746197
0.1,0.1,sulcus,reference,0.5769920029262974,0.5768252502732554,0.00016675265304201515,0.5783128340183211,0.11594137601849218,0.11511683859682502,0.40360903095592376,0.50272242295326,,0.1,10.0,0.5,,
0.1,1.0,rectangular,step_open,3.177989331560146,3.177989331560146,-2.275000565168906e-18,3.1820095545903158,1.1594137601849217,1.0794101538984335,3.495084520747312,0.30666640416536795,0.9808268861119653,,,,-0.20585656937934388,0.9979414343062065
0.1,1.0,sulcus,reference,3.184544926496175,3.1844188618858347,0.00012606461034036668,3.1923247105163313,1.1594137601849217,1.0794101538984335,3.495084520747312,0.30078665427267126,,1.0,10.0,0.5,,
0.1,10.0,rectangular,step_open,9.324339463839083,9.324339463839083,5.031621322993717e-19,9.364644330843877,11.594137601849217,9.995861589048696,17.690966820003172,0.11923970436725907,0.9700919088873097,,,,0.014853877199610262,1.0001485387719962
0.1,10.0,sulcus,reference,9.322954643604946,9.322936021153254,1.862245169185537e-05,9.364737009269467,11.594137601849217,9.995861589048696,17.690966820003172,0.11567347242479283,,10.0,10.0,0.5,,
1.0,0.1,rectangular,step_open,0.5487487331685523,0.5487487331685523,-6.699036487569916e-18,0.5490692093968068,0.11594137601849218,0.11123295322998518,0.3498026466612622,0.5172000539264452,0.986856327382525,,,,-0.4414492329203607,0.9955855076707963
1.0,0.1,sulcus,reference,0.5511819215331561,0.5510287855669738,0.00015313596618237734,0.5523699759626225,0.11594137601849218,0.11123295322998518,0.3498026466612622,0.5104021457398956,,0.1,10.0,0.5,,
1.0,1.0,rectangular,step_open,1.2917939206322864,1.2917939206322864,9.514926623418582e-20,1.2957507210668961,1.1594137601849217,1.006550866057918,1.7700044654465237,0.16722946289898244,0.971360848835752,,,,0.02245740543188508,1.0002245740543187
1.0,1.0,sulcus,reference,1.2915038823692542,1.2914571417266465,4.674064260760269e-05,1.2958095698429528,1.1594137601849217,1.006550866057918,1.7700044654465237,0.16244015303190248,,1.0,10.0,0.5,,
1.0,10.0,rectangular,step_open,2.3809387142094676,2.3809387142094676,-6.886548127141267e-21,2.4186440133418095,11.594137601849217,9.830748899150404,5.0238786874634185,0.08047691472099072,0.9692926082643424,,,,0.030474336447460705,1.0003047433644745
1.0,10.0,sulcus,reference,2.3802133599819792,2.3802111307572393,2.2292247401086334e-06,2.4186320362265614,11.594137601849217,9.830748899150404,5.0238786874634185,0.07800567857497614,,10.0,10.0,0.5,,
10.0,0.1,rectangular,step_open,0.4527368759164343,0.4527368759164343,-6.122753470694457e-18,0.45306173526015947,0.11594137601849218,0.10324216318140905,0.17717749014422002,0.5931717361370633,0.9781758390965349,,,,-0.191995649575958,0.9980800435042404
10.0,0.1,sulcus,reference,0.4536077831261745,0.4533866829210352,0.0002211002051393153,0.45423649898937407,0.11594137601849218,0.10324216318140905,0.17717749014422002,0.5802262607242203,,0.1,10.0,0.5,,
10.0,1.0,rectangular,step_open,0.7133228507182414,0.7133228507182414,-7.340915503795447e-19,0.7170402892915205,1.1594137601849217,0.9709991201496777,0.5011541861624832,0.2983441888686709,0.9714337135878318,,,,0.010123672860987403,1.00010123672861
10.0,1.0,sulcus,reference,0.7132506435564089,0.7132097717394618,4.0871816947105066e-05,0.717147149128556,1.1594137601849217,0.9709991201496777,0.5011541861624832,0.2898216033200425,,1.0,10.0,0.5,,
10.0,10.0,rectangular,step_open,0.8368202251037732,0.8368202251037732,-1.5485962623808234e-19,0.8682642569483385,11.594137601849217,8.19523397911922,0.7840672004719789,0.2460056147389372,0.9707637142255591,,,,0.03584967502068922,1.0003584967502068
10.0,10.0,sulcus,reference,0.8365203352820926,0.8365108114929544,9.523789138188777e-06,0.8682398644195248,11.594137601849217,8.19523397911922,0.7840672004719789,0.23881332428431262,,10.0,10.0,0.5,,
